Id,SalePrice
1660,145872.62
1661,487232.3
1662,435114.3
1663,390874.47
1664,433565.47
1665,333086.94
1666,343419.56
1667,365333.88
1668,333584.1
1669,282830.94
1670,342951.2
1671,272496.25
1672,526539.7
1673,292517.4
1674,254103.1
1675,183152.22
1676,191427.22
1677,216652.53
1678,463789.3
1679,425298.47
1680,329673.94
1681,271560.47
1682,291654.6
1683,177304.47
1684,163448.97
1685,167569.73
1686,161849.02
1687,163853.14
1688,185970.98
1689,182206.45
1690,189638.72
1691,179643.39
1692,253602.61
1693,172345.05
1694,186027.9
1695,165104.67
1696,271483.5
1697,177103.61
1698,392617.97
1699,327039.84
1700,243375.16
1701,249927.75
1702,253395.23
1703,259896.19
1704,324770.7
1705,238972.52
1706,457538.97
1707,219705.67
1708,225859.83
1709,301044.1
1710,217075.75
1711,248241.33
1712,219792.34
1713,241344.42
1714,220327.8
1715,207761.16
1716,200179.23
1717,175174.25
1718,128945.195
1719,197217.3
1720,261319.62
1721,169358.23
1722,111050.42
1723,155931.05
1724,226882.81
1725,225572.25
1726,190325.94
1727,166456.89
1728,184977.25
1729,161865.9
1730,173437.73
1731,116524.81
1732,130717.02
1733,119227.4
1734,128139.29
1735,135258.69
1736,117562.72
1737,375033.97
1738,215023.08
1739,279275.53
1740,215118.44
1741,204919.9
1742,175767.72
1743,180414.48
1744,306055.47
1745,235951.19
1746,241609.28
1747,204064.61
1748,215022.3
1749,152551.45
1750,145226.25
1751,229696.06
1752,123313.305
1753,135630.36
1754,219411.36
1755,162345.28
1756,130184.02
1757,119441.17
1758,142616.72
1759,182523.38
1760,159153.17
1761,146689.47
1762,152324.42
1763,160598.25
1764,104771.945
1765,162090.73
1766,169471.02
1767,214451.62
1768,144323.94
1769,156645.0
1770,139252.31
1771,132102.83
1772,137350.67
1773,138681.36
1774,118920.76
1775,133059.47
1776,116376.07
1777,121028.66
1778,135528.34
1779,111212.336
1780,180706.88
1781,125490.086
1782,93707.88
1783,120197.625
1784,92268.445
1785,109420.8
1786,121393.77
1787,173850.77
1788,56982.67
1789,99513.91
1790,64982.23
1791,187572.08
1792,159993.62
1793,136386.39
1794,148296.88
1795,128645.82
1796,115154.195
1797,135271.89
1798,124555.484
1799,121650.91
1800,109719.96
1801,127109.234
1802,163241.56
1803,147617.11
1804,143892.64
1805,136508.31
1806,114547.05
1807,129794.0
1808,118751.805
1809,118654.1
1810,148561.45
1811,115746.29
1812,96920.875
1813,128563.766
1814,86606.74
1815,54770.523
1816,96615.875
1817,109800.734
1818,138152.95
1819,113855.195
1820,59645.613
1821,113068.99
1822,160165.17
1823,52485.7
1824,137311.2
1825,137280.25
1826,96179.5
1827,107622.33
1828,147332.05
1829,113302.17
1830,154475.73
1831,154193.55
1832,103103.43
1833,146224.39
1834,127229.484
1835,154838.16
1836,132384.11
1837,107093.92
1838,126899.89
1839,78741.96
1840,171332.72
1841,144718.66
1842,78000.17
1843,144149.84
1844,136619.22
1845,137446.33
1846,148365.11
1847,158623.53
1848,55159.938
1849,116567.96
1850,115336.54
1851,161015.78
1852,127987.41
1853,127873.36
1854,177837.77
1855,147071.4
1856,219534.5
1857,150519.47
1858,135216.73
1859,121709.06
1860,153612.27
1861,121373.66
1862,279261.7
1863,273172.16
1864,273172.16
1865,303217.03
1866,338870.75
1867,256516.45
1868,330629.34
1869,198581.66
1870,217848.69
1871,237017.73
1872,159914.39
1873,233178.7
1874,140790.22
1875,198315.14
1876,194262.45
1877,208147.97
1878,211287.4
1879,127843.125
1880,135761.61
1881,235883.1
1882,247924.3
1883,200538.5
1884,207042.52
1885,265444.62
1886,318014.75
1887,204394.06
1888,292391.1
1889,149337.05
1890,141098.67
1891,144817.03
1892,108417.56
1893,124889.56
1894,122615.31
1895,152857.67
1896,128080.65
1897,131132.89
1898,108272.05
1899,129362.8
1900,142705.03
1901,168446.95
1902,122117.23
1903,204447.17
1904,134068.03
1905,178609.3
1906,166014.73
1907,211259.11
1908,123395.484
1909,138558.3
1910,126132.914
1911,210036.23
1912,279327.12
1913,147520.75
1914,85528.87
1915,318869.8
1916,66647.12
1917,245057.86
1918,137528.02
1919,168321.62
1920,145889.0
1921,422311.56
1922,306647.5
1923,211974.22
1924,238744.53
1925,218965.11
1926,381814.5
1927,135812.53
1928,155404.69
1929,138833.34
1930,130251.58
1931,154504.56
1932,141444.05
1933,177562.48
1934,183580.83
1935,176793.53
1936,185835.2
1937,184808.4
1938,163183.4
1939,252048.19
1940,211060.81
1941,171557.33
1942,191796.92
1943,193533.03
1944,307529.0
1945,376823.28
1946,146883.83
1947,312680.94
1948,159330.8
1949,242307.83
1950,175922.48
1951,263274.5
1952,230665.39
1953,160243.61
1954,195087.28
1955,131000.195
1956,286766.56
1957,157420.0
1958,319128.4
1959,132652.23
1960,112691.016
1961,120666.47
1962,94083.79
1963,101012.05
1964,115564.98
1965,150398.67
1966,139492.69
1967,288381.34
1968,420739.06
1969,396131.47
1970,442848.12
1971,485928.47
1972,351773.66
1973,268740.72
1974,307539.25
1975,480006.62
1976,264635.5
1977,380428.0
1978,376108.66
1979,318929.75
1980,187134.17
1981,319291.62
1982,248122.98
1983,220191.12
1984,168387.56
1985,210000.34
1986,215393.11
1987,176174.66
1988,173607.92
1989,187475.81
1990,210694.95
1991,259944.83
1992,215846.98
1993,166858.88
1994,241048.16
1995,186690.12
1996,211508.83
1997,325732.7
1998,342982.06
1999,258611.03
2000,304363.72
2001,265109.22
2002,236137.95
2003,240156.5
2004,257408.11
2005,235068.28
2006,242027.05
2007,247112.9
2008,221733.03
2009,184401.56
2010,183464.69
2011,121980.93
2012,172356.52
2013,184730.84
2014,182826.48
2015,192890.64
2016,199046.56
2017,203874.25
2018,116479.11
2019,130934.58
2020,119620.71
2021,112666.305
2022,182153.64
2023,139290.52
2024,221394.4
2025,396844.34
2026,173852.95
2027,146275.53
2028,144687.52
2029,176770.44
2030,272679.0
2031,263565.6
2032,285694.47
2033,267549.72
2034,157845.78
2035,214832.67
2036,175402.77
2037,188351.06
2038,294062.47
2039,198496.6
2040,392869.4
2041,287812.66
2042,202840.48
2043,168704.89
2044,178542.73
2045,233299.56
2046,128903.36
2047,150295.28
2048,137324.92
2049,121195.78
2050,177027.47
2051,106462.21
2052,132991.5
2053,144770.78
2054,81044.26
2055,151549.73
2056,131579.9
2057,117603.875
2058,251242.06
2059,118680.086
2060,168599.16
2061,185186.66
2062,127372.67
2063,109513.445
2064,143512.7
2065,127689.72
2066,177865.78
2067,110105.23
2068,119876.44
2069,97581.97
2070,112375.91
2071,85793.11
2072,123210.28
2073,136637.28
2074,186494.39
2075,144770.16
2076,130933.15
2077,149938.89
2078,121980.56
2079,134106.83
2080,119168.63
2081,116016.516
2082,128304.5
2083,138353.56
2084,109304.99
2085,127987.08
2086,141049.88
2087,116177.74
2088,104511.55
2089,75221.83
2090,136301.36
2091,117956.28
2092,140513.31
2093,132033.7
2094,130857.64
2095,144671.08
2096,88077.84
2097,87700.41
2098,156280.23
2099,67635.22
2100,100293.56
2101,126854.1
2102,136035.2
2103,100222.35
2104,128839.83
2105,129272.56
2106,68412.555
2107,248290.73
2108,121309.445
2109,117887.45
2110,134447.67
2111,159391.02
2112,134059.95
2113,118451.336
2114,109106.44
2115,156271.28
2116,117888.484
2117,161751.66
2118,116491.7
2119,104681.06
2120,100453.08
2121,93942.66
2122,96010.25
2123,98008.13
2124,184342.88
2125,124453.195
2126,153159.3
2127,162852.81
2128,127039.195
2129,112470.24
2130,148493.42
2131,175324.3
2132,114317.38
2133,118527.945
2134,126807.38
2135,109350.734
2136,81927.68
2137,119141.06
2138,139240.97
2139,149673.7
2140,134001.73
2141,145418.73
2142,128126.89
2143,144820.69
2144,105047.38
2145,136571.1
2146,161019.77
2147,149925.48
2148,142193.94
2149,142532.0
2150,245323.0
2151,111805.85
2152,188657.75
2153,163208.55
2154,116231.54
2155,140506.66
2156,241718.38
2157,230285.2
2158,232111.27
2159,201953.28
2160,159991.14
2161,264898.78
2162,448741.34
2163,336735.3
2164,264294.44
2165,177379.7
2166,153174.28
2167,212487.2
2168,214125.84
2169,190731.72
2170,219487.08
2171,149268.17
2172,145026.66
2173,163540.4
2174,229866.23
2175,307552.78
2176,329635.66
2177,240620.73
2178,216435.14
2179,143172.31
2180,208599.47
2181,187159.62
2182,233748.36
2183,189040.2
2184,138194.28
2185,124911.445
2186,157575.89
2187,150205.38
2188,162754.66
2189,171958.02
2190,83238.52
2191,86863.74
2192,104186.53
2193,105788.88
2194,111553.38
2195,108213.31
2196,103600.45
2197,117894.2
2198,154718.56
2199,172091.83
2200,134042.81
2201,122176.98
2202,199600.66
2203,153905.02
2204,177237.06
2205,103296.27
2206,135281.64
2207,215183.62
2208,229983.62
2209,203546.5
2210,128672.125
2211,120046.67
2212,107579.74
2213,106070.51
2214,138186.17
2215,103308.14
2216,136661.02
2217,80533.305
2218,90735.77
2219,75884.36
2220,77773.89
2221,319989.06
2222,244362.55
2223,253188.14
2224,216364.05
2225,124402.57
2226,176972.1
2227,190303.84
2228,271694.03
2229,230454.95
2230,159363.23
2231,207592.31
2232,179299.47
2233,163754.2
2234,266716.44
2235,206596.06
2236,290734.1
2237,373073.5
2238,205515.08
2239,116194.164
2240,158904.47
2241,154943.56
2242,135471.08
2243,126821.38
2244,98468.36
2245,94785.99
2246,147480.67
2247,101706.24
2248,127842.86
2249,126225.96
2250,130910.54
2251,99980.4
2252,174358.36
2253,158958.73
2254,171505.38
2255,191053.56
2256,187625.55
2257,198836.45
2258,166785.44
2259,173858.28
2260,155772.62
2261,177584.86
2262,202706.83
2263,324237.1
2264,431536.97
2265,173048.27
2266,286494.44
2267,359066.0
2268,385597.06
2269,158811.95
2270,178806.92
2271,240679.0
2272,197690.86
2273,159281.67
2274,173554.73
2275,171731.12
2276,175192.0
2277,193656.05
2278,157969.22
2279,116968.78
2280,122229.266
2281,173565.47
2282,179180.34
2283,93793.734
2284,104898.23
2285,128980.82
2286,128937.88
2287,332898.8
2288,251533.45
2289,396659.12
2290,442752.88
2291,311919.84
2292,432938.7
2293,440096.1
2294,350817.38
2295,412524.53
2296,300950.2
2297,296320.88
2298,318827.6
2299,427369.4
2300,314716.7
2301,253357.73
2302,233456.94
2303,237278.95
2304,222711.08
2305,184187.05
2306,184691.47
2307,189040.67
2308,216155.22
2309,280458.0
2310,216490.16
2311,188703.4
2312,178260.28
2313,167143.58
2314,169679.14
2315,168624.12
2316,191831.75
2317,177710.44
2318,174731.66
2319,174064.98
2320,196245.78
2321,262956.44
2322,160260.48
2323,177953.78
2324,162084.23
2325,211693.06
2326,167050.23
2327,214963.05
2328,225072.0
2329,182104.2
2330,174771.7
2331,364929.78
2332,421170.88
2333,303601.34
2334,270326.16
2335,239904.84
2336,334198.0
2337,210682.05
2338,299702.78
2339,223763.48
2340,382064.4
2341,212113.84
2342,252880.05
2343,227605.08
2344,230255.88
2345,226974.92
2346,212307.78
2347,191780.3
2348,225681.6
2349,146452.08
2350,252638.58
2351,227024.52
2352,237677.06
2353,235986.62
2354,123004.86
2355,143601.1
2356,152152.45
2357,189700.77
2358,201548.84
2359,119795.37
2360,123953.35
2361,143212.0
2362,276122.88
2363,133063.27
2364,163142.31
2365,268367.4
2366,177864.81
2367,221948.73
2368,202705.11
2369,211322.14
2370,176899.33
2371,172081.73
2372,187233.16
2373,258657.94
2374,286951.22
2375,267268.94
2376,294136.1
2377,321758.34
2378,139001.0
2379,181984.45
2380,146639.28
2381,154007.02
2382,189055.45
2383,208719.83
2384,239882.08
2385,156337.5
2386,132897.8
2387,133831.48
2388,105723.64
2389,124166.93
2390,138854.98
2391,137412.69
2392,122040.39
2393,156815.06
2394,139216.44
2395,211799.89
2396,144240.48
2397,206860.3
2398,119660.41
2399,53942.992
2400,55618.305
2401,112760.56
2402,137627.34
2403,129097.9
2404,141938.12
2405,163641.23
2406,131154.72
2407,126918.07
2408,139055.66
2409,127554.875
2410,180161.02
2411,120952.28
2412,151611.33
2413,129844.016
2414,127996.305
2415,117926.84
2416,123393.0
2417,127206.75
2418,123779.3
2419,124967.95
2420,123910.51
2421,154969.08
2422,118468.164
2423,124467.66
2424,161404.86
2425,174161.98
2426,125868.19
2427,124760.7
2428,168650.34
2429,121258.89
2430,134542.27
2431,103951.91
2432,137604.31
2433,146006.0
2434,136716.44
2435,145051.19
2436,104782.53
2437,106631.19
2438,119070.94
2439,109522.9
2440,125253.5
2441,110329.06
2442,97041.03
2443,116699.805
2444,131760.78
2445,85532.83
2446,124121.35
2447,203201.55
2448,142396.22
2449,97415.79
2450,160233.05
2451,134429.22
2452,207818.22
2453,97847.16
2454,131026.85
2455,115395.164
2456,141630.66
2457,122557.945
2458,115434.38
2459,109193.74
2460,139613.81
2461,118717.6
2462,145717.52
2463,114591.5
2464,195025.31
2465,127020.7
2466,96185.38
2467,154362.03
2468,76106.1
2469,70209.555
2470,180635.72
2471,235503.89
2472,174086.7
2473,118822.4
2474,94040.7
2475,244219.75
2476,115163.164
2477,126539.25
2478,163229.92
2479,102084.77
2480,145573.72
2481,117870.35
2482,135609.78
2483,114552.95
2484,125878.84
2485,128938.66
2486,149104.03
2487,172951.39
2488,161132.36
2489,142714.4
2490,158637.0
2491,95624.05
2492,176877.06
2493,144355.94
2494,180317.7
2495,100217.914
2496,235793.55
2497,147616.53
2498,110596.5
2499,100732.836
2500,130781.414
2501,135846.66
2502,149506.06
2503,99497.61
2504,199698.16
2505,224163.22
2506,254207.05
2507,310458.8
2508,250187.3
2509,216074.6
2510,231832.45
2511,181502.6
2512,209467.72
2513,214560.28
2514,228723.73
2515,154462.17
2516,161536.52
2517,138664.06
2518,142588.12
2519,210552.95
2520,211798.98
2521,184499.83
2522,212160.16
2523,125363.71
2524,138844.52
2525,147650.73
2526,133583.12
2527,104669.89
2528,124312.02
2529,133092.6
2530,125550.43
2531,236937.66
2532,220578.95
2533,197981.83
2534,232383.3
2535,331013.7
2536,237954.36
2537,214647.11
2538,176404.42
2539,195491.7
2540,169867.94
2541,177920.7
2542,149331.92
2543,128636.89
2544,142033.39
2545,136209.8
2546,145366.27
2547,144032.23
2548,143629.12
2549,170717.89
2550,312332.0
2551,144905.56
2552,123415.33
2553,75509.64
2554,120607.38
2555,112586.37
2556,96198.77
2557,116797.875
2558,156644.5
2559,126769.98
2560,129744.49
2561,130291.41
2562,127740.13
2563,143696.5
2564,172061.03
2565,126523.57
2566,144105.89
2567,118760.484
2568,193790.9
2569,186898.83
2570,128308.125
2571,163868.42
2572,186245.33
2573,253248.8
2574,286057.53
2575,126054.43
2576,127895.87
2577,169110.0
2578,95497.4
2579,69049.15
2580,132225.55
2581,136308.8
2582,118732.09
2583,279988.25
2584,159817.2
2585,178526.0
2586,201009.16
2587,202547.03
2588,167520.33
2589,149023.06
2590,227587.16
2591,217797.84
2592,223178.9
2593,251509.45
2594,167818.06
2595,205013.16
2596,374717.9
2597,183025.53
2598,269069.94
2599,310719.38
2600,170695.48
2601,140862.22
2602,82822.27
2603,81633.445
2604,80923.04
2605,68459.195
2606,142876.14
2607,172105.6
2608,217968.47
2609,162071.7
2610,119941.516
2611,142563.38
2612,146146.52
2613,129469.48
2614,121048.94
2615,144668.67
2616,138915.36
2617,179599.44
2618,194375.69
2619,215832.14
2620,186334.06
2621,176772.05
2622,182569.0
2623,238605.08
2624,267191.22
2625,292033.97
2626,173710.19
2627,180929.44
2628,423113.3
2629,556971.44
2630,338988.38
2631,467959.12
2632,423173.78
2633,302755.75
2634,370027.34
2635,147923.86
2636,174477.61
2637,164823.55
2638,250654.6
2639,180119.52
2640,153759.8
2641,114313.57
2642,190878.78
2643,110332.02
2644,123597.5
2645,97116.9
2646,90274.82
2647,97315.164
2648,138945.06
2649,141468.86
2650,134182.06
2651,147367.33
2652,465392.0
2653,239238.28
2654,237282.11
2655,337641.53
2656,282106.72
2657,325738.7
2658,251412.03
2659,290114.0
2660,311681.53
2661,284031.16
2662,298715.5
2663,282895.6
2664,278163.28
2665,293958.66
2666,282560.9
2667,158350.0
2668,168042.16
2669,164091.34
2670,286481.78
2671,176776.25
2672,182779.0
2673,207931.56
2674,213858.88
2675,155547.12
2676,187151.97
2677,191938.33
2678,247472.98
2679,279070.8
2680,279140.66
2681,396210.22
2682,342416.16
2683,477607.97
2684,302258.66
2685,344304.72
2686,268829.56
2687,340914.0
2688,213393.44
2689,210469.16
2690,492977.47
2691,179911.16
2692,117521.84
2693,177488.28
2694,107073.125
2695,183038.05
2696,185536.53
2697,194718.98
2698,197974.28
2699,173639.1
2700,161682.3
2701,154452.0
2702,115824.695
2703,146336.3
2704,144474.31
2705,121542.9
2706,120052.086
2707,127136.4
2708,135987.86
2709,118197.43
2710,125278.85
2711,288327.25
2712,349708.9
2713,168576.7
2714,145054.06
2715,171959.8
2716,151272.61
2717,176805.53
2718,231019.33
2719,155547.33
2720,164709.5
2721,137898.78
2722,153927.83
2723,147668.02
2724,132828.66
2725,135435.12
2726,143481.17
2727,183233.95
2728,165781.75
2729,142197.61
2730,143863.53
2731,123244.46
2732,116995.15
2733,159436.61
2734,130729.03
2735,133891.42
2736,143659.48
2737,118863.69
2738,122239.19
2739,155608.17
2740,142644.78
2741,136935.36
2742,151168.48
2743,141626.86
2744,143514.81
2745,141203.77
2746,131120.19
2747,156939.92
2748,123203.39
2749,125903.414
2750,137547.25
2751,132443.56
2752,213509.42
2753,157176.39
2754,218797.89
2755,129198.69
2756,92998.68
2757,66775.164
2758,70683.3
2759,162832.66
2760,118579.055
2761,147578.47
2762,149353.97
2763,192816.08
2764,155372.08
2765,276633.75
2766,140759.9
2767,91565.625
2768,118562.37
2769,123096.49
2770,155228.5
2771,119656.67
2772,118955.5
2773,140720.77
2774,134603.89
2775,130009.72
2776,143049.03
2777,150413.22
2778,122497.2
2779,121751.305
2780,115373.586
2781,98520.805
2782,92685.97
2783,99124.195
2784,130534.41
2785,134367.6
2786,61097.53
2787,120723.234
2788,69691.43
2789,204916.36
2790,96417.375
2791,121428.16
2792,70978.234
2793,176242.53
2794,97963.4
2795,119345.23
2796,98770.04
2797,206745.61
2798,120227.94
2799,124094.7
2800,75746.72
2801,110060.35
2802,136379.39
2803,155253.86
2804,144768.95
2805,107081.1
2806,79100.38
2807,149793.44
2808,153854.7
2809,131405.84
2810,139769.5
2811,156207.69
2812,154734.9
2813,136846.73
2814,151588.98
2815,105582.15
2816,276518.1
2817,144268.06
2818,133066.23
2819,153734.22
2820,133565.33
2821,119211.16
2822,199915.31
2823,262295.6
2824,178755.86
2825,142286.39
2826,126466.26
2827,143196.72
2828,207497.73
2829,195149.39
2830,217407.19
2831,186528.61
2832,224720.11
2833,260949.81
2834,205033.4
2835,218067.36
2836,188345.69
2837,159164.89
2838,135298.78
2839,173677.95
2840,195384.17
2841,205788.53
2842,220113.28
2843,150608.7
2844,155110.27
2845,122707.73
2846,210540.66
2847,197558.83
2848,221785.75
2849,207689.39
2850,269748.8
2851,244425.16
2852,225201.02
2853,243069.38
2854,141392.7
2855,200212.38
2856,206411.47
2857,188291.06
2858,192465.38
2859,127200.1
2860,125940.96
2861,121564.63
2862,195508.56
2863,120169.6
2864,257479.34
2865,145800.25
2866,136165.47
2867,87956.08
2868,110168.625
2869,123439.52
2870,150286.97
2871,104425.46
2872,50671.668
2873,101034.34
2874,135421.84
2875,129175.234
2876,158586.05
2877,140786.75
2878,161728.7
2879,144328.31
2880,105877.72
2881,147297.3
2882,163471.77
2883,166640.64
2884,175363.78
2885,199344.23
2886,221971.55
2887,110699.05
2888,126498.48
2889,57491.4
2890,73179.54
2891,135616.2
2892,76259.305
2893,108286.28
2894,62517.43
2895,318608.53
2896,284219.8
2897,221409.05
2898,162368.86
2899,221063.38
2900,161093.81
2901,195843.62
2902,191443.44
2903,349321.44
2904,360606.62
2905,101541.77
2906,202596.11
2907,112999.41
2908,127251.74
2909,140567.31
2910,78638.48
2911,81419.57
2912,147077.02
2913,84010.484
2914,67279.836
2915,71304.55
2916,80599.34
2917,178268.75
2918,104525.45
2919,233874.52
